latitude,longitude,samples,actual_mean,predicted_mean,MAE
5.0499997,78.049995,4,0.0,0.0,0.0
5.0499997,78.15,4,0.0,0.0,0.0
5.0499997,78.25,4,0.0,0.0,0.0
5.0499997,78.35,4,0.0,0.0,0.0
5.0499997,78.45,4,0.0925,0.0943644273323161,0.0018644273323161018
5.0499997,78.549995,4,0.0574999975,0.059037402622341695,0.0015374051223416999
5.0499997,78.65,4,0.0,0.0,0.0
5.0499997,78.75,4,0.0,0.0,0.0
5.0499997,78.85,4,0.0,0.0,0.0
5.0499997,78.95,4,0.01,0.0101752886762295,0.0001752886762296496
5.0499997,79.049995,4,0.12249999425,0.12357874517569445,0.001078750925694448
5.0499997,79.15,4,0.2024999975,0.20857942043751976,0.006079422937519743
5.0499997,79.25,4,0.222499995,0.2255074447915178,0.0030074497915178154
5.0499997,79.35,4,0.1574999975,0.16087380448715044,0.0033738069871504517
5.0499997,79.45,4,0.162499999,0.1647373253265099,0.002237326326510102
5.0499997,79.549995,4,0.14250000000000002,0.1453221316686112,0.002822131668611173
5.0499997,79.65,4,0.209999995,0.21444551492704889,0.004445519927048919
5.0499997,79.75,4,0.27499999750000004,0.2798305563313021,0.004830558831302092
5.0499997,79.85,4,0.2525,0.2562555970690378,0.003755597069037779
5.0499997,79.95,4,0.1699999975,0.17476611287749297,0.0047661153774929774
5.0499997,80.049995,4,0.20749999,0.2126482175346281,0.005148227534628114
5.0499997,80.15,4,0.537499964,0.5411141061340847,0.005863649931078656
5.0499997,80.25,4,0.5974999775000001,0.6030897656037519,0.005875187786132552
5.0499997,80.35,4,0.89749999,0.9093608313144282,0.011860841314428244
5.0499997,80.45,4,1.3999999475,1.4224572132330162,0.022457265733016395
5.0499997,80.549995,4,1.197499995,1.2126443857608786,0.015144390760878548
5.0499997,80.65,4,0.9349999999999999,0.9481868974151393,0.013186897415139343
5.0499997,80.75,4,0.3975,0.4033147180482144,0.005814718048214346
5.0499997,80.85,4,0.14,0.14060402719888895,0.0006040271988889401
5.0499997,80.95,4,0.065,0.06569038617742723,0.0006903861774272265
5.0499997,81.049995,4,0.16999999999999998,0.17093744205706096,0.0009374420570609579
5.0499997,81.15,4,0.22749999999999998,0.23259090374224675,0.005090903742246767
5.0499997,81.25,4,0.11,0.11435038095229841,0.004350380952298399
5.0499997,81.35,4,0.1274999975,0.12898373452963044,0.0014837370296304497
5.0499997,81.45,4,0.082499995,0.08250624499999945,6.2499999994442e-06
5.0499997,81.549995,4,0.09999999425,0.09962183199090277,0.0010922510224305234
5.0499997,81.65,4,0.204999995,0.2066435784390276,0.0016435834390275705
5.0499997,81.75,4,0.38249999925,0.3850417159120953,0.0025417166620952964
