timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,rainfall_band,absolute_error_recomputed,error
2019-04-30 04:00:00,5.0499997,78.049995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,78.95,0.0,0.0007011547049183,0.0,0.0007011547049183,0,0.0007011547049183,0.0007011547049183
2019-04-30 04:00:00,5.0499997,79.049995,0.14,0.1421972192983335,0.0,0.0021972192983335,0-1,0.002197219298333497,0.002197219298333497
2019-04-30 04:00:00,5.0499997,79.15,0.14,0.1432361081150001,0.0,0.0032361081150001,0-1,0.0032361081150000803,0.0032361081150000803
2019-04-30 04:00:00,5.0499997,79.25,0.12,0.1215527777777778,0.0,0.0015527777777778,0-1,0.0015527777777778057,0.0015527777777778057
2019-04-30 04:00:00,5.0499997,79.35,0.08,0.0822133324362217,0.0,0.0022133324362217,0-1,0.002213332436221696,0.002213332436221696
2019-04-30 04:00:00,5.0499997,79.45,0.12,0.122510555439111,0.0,0.002510555439111,0-1,0.002510555439111009,0.002510555439111009
2019-04-30 04:00:00,5.0499997,79.549995,0.14,0.1465217441626984,0.0,0.0065217441626984,0-1,0.0065217441626983785,0.0065217441626983785
2019-04-30 04:00:00,5.0499997,79.65,0.24,0.2406472222222223,0.0,0.0006472222222222,0-1,0.000647222222222299,0.000647222222222299
2019-04-30 04:00:00,5.0499997,79.75,0.0,0.0018866795804839,0.0,0.0018866795804839,0,0.0018866795804839,0.0018866795804839
2019-04-30 04:00:00,5.0499997,79.85,0.16,0.1623510308520627,0.0,0.0023510308520627,0-1,0.002351030852062702,0.002351030852062702
2019-04-30 04:00:00,5.0499997,79.95,0.17999999,0.1888566751478437,0.0,0.0088566851478437,0-1,0.008856685147843713,0.008856685147843713
2019-04-30 04:00:00,5.0499997,80.049995,0.66999996,0.6734414719476328,0.0,0.0034415119476328,0-1,0.0034415119476328693,0.0034415119476328693
2019-04-30 04:00:00,5.0499997,80.15,1.0799999,1.0901992776019056,0.0,0.0101993776019055,1-5,0.01019937760190559,0.01019937760190559
2019-04-30 04:00:00,5.0499997,80.25,0.55,0.5494292006352388,0.0,0.0005707993647612,0-1,0.0005707993647612319,-0.0005707993647612319
2019-04-30 04:00:00,5.0499997,80.35,0.31,0.3127063071796032,0.0,0.0027063071796032,0-1,0.0027063071796031846,0.0027063071796031846
2019-04-30 04:00:00,5.0499997,80.45,0.14999999,0.1499999899999997,0.0,2.220446049250313e-16,0-1,3.0531133177191805e-16,-3.0531133177191805e-16
2019-04-30 04:00:00,5.0499997,80.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,80.65,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,80.75,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,80.85,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,80.95,0.0,0.0024354342508196,0.0,0.0024354342508196,0,0.0024354342508196,0.0024354342508196
2019-04-30 04:00:00,5.0499997,81.049995,0.42,0.4210755555200013,0.0,0.0010755555200013,0-1,0.0010755555200013256,0.0010755555200013256
2019-04-30 04:00:00,5.0499997,81.15,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,81.25,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,81.35,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,81.45,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,81.549995,0.0,0.0,0.0,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,81.65,0.0,0.00063,0.003271746031746,0.00063,0,0.00063,0.00063
2019-04-30 04:00:00,5.0499997,81.75,0.0,0.003587778208633,0.0,0.003587778208633,0,0.003587778208633,0.003587778208633
2019-04-30 04:00:00,5.0499997,81.85,0.19,0.1940917139183837,0.0031551555228998,0.0040917139183836,0-1,0.004091713918383699,0.004091713918383699
2019-04-30 04:00:00,5.0499997,81.95,0.19999999,0.2002471894926723,0.0030999217951031,0.0002471994926723,0-1,0.0002471994926723231,0.0002471994926723231
2019-04-30 04:00:00,5.0499997,82.049995,0.19,0.1971730813270986,0.003174006775485,0.0071730813270986,0-1,0.007173081327098596,0.007173081327098596
2019-04-30 04:00:00,5.0499997,82.15,0.96999997,0.9833483007256216,0.003174006775485,0.0133483307256214,0-1,0.013348330725621582,0.013348330725621582
2019-04-30 04:00:00,5.0499997,82.25,0.81,0.8144816033507538,0.0,0.0044816033507537,0-1,0.00448160335075376,0.00448160335075376
2019-04-30 04:00:00,5.0499997,82.35,0.98999995,1.0105106246952376,0.0063675487652163,0.0205106746952375,0-1,0.020510674695237596,0.020510674695237596
2019-04-30 04:00:00,5.0499997,82.45,1.14,1.122419108481666,0.0093700311119765,0.0175808915183339,1-5,0.017580891518333974,-0.017580891518333974
2019-04-30 04:00:00,5.0499997,82.549995,1.06,1.0507703345853443,0.0,0.0092296654146555,1-5,0.009229665414655752,-0.009229665414655752
2019-04-30 04:00:00,5.0499997,82.65,2.56,2.602804795508732,0.0094293839014059,0.0428047955087316,1-5,0.04280479550873206,0.04280479550873206
2019-04-30 04:00:00,5.0499997,82.75,2.4099998,2.4167119032936557,0.0032123932423165,0.0067121032936552,1-5,0.00671210329365568,0.00671210329365568
2019-04-30 04:00:00,5.0499997,82.85,1.18,1.18675244977832,0.0,0.00675244977832,1-5,0.006752449778320013,0.006752449778320013
2019-04-30 04:00:00,5.0499997,82.95,0.13,0.1370210693120992,0.0,0.0070210693120992,0-1,0.0070210693120991985,0.0070210693120991985
2019-04-30 04:00:00,5.0499997,83.049995,0.14999999,0.150398722777222,0.0,0.000398732777222,0-1,0.00039873277722199396,0.00039873277722199396
2019-04-30 04:00:00,5.0499997,83.15,0.06,0.0623066112055284,0.0,0.0023066112055284,0-1,0.0023066112055284,0.0023066112055284
2019-04-30 04:00:00,5.0499997,83.25,0.13,0.1335123008326985,0.0,0.0035123008326984,0-1,0.0035123008326984895,0.0035123008326984895
2019-04-30 04:00:00,5.0499997,83.35,0.19999999,0.1995542812204763,0.0,0.0004457087795236,0-1,0.0004457087795236847,-0.0004457087795236847
2019-04-30 04:00:00,5.0499997,83.45,0.28,0.2808538153996561,0.0032123932423165,0.000853815399656,0-1,0.000853815399656066,0.000853815399656066
2019-04-30 04:00:00,5.0499997,83.549995,0.35,0.3543673943397445,0.0,0.0043673943397445,0-1,0.004367394339744535,0.004367394339744535
2019-04-30 04:00:00,5.0499997,83.65,0.34,0.345822085569106,0.0,0.005822085569106,0-1,0.005822085569105961,0.005822085569105961
2019-04-30 04:00:00,5.0499997,83.75,0.26,0.2613829338320637,0.0,0.0013829338320637,0-1,0.0013829338320636708,0.0013829338320636708
2019-04-30 04:00:00,5.0499997,83.85,0.22,0.2249047587135715,0.0,0.0049047587135715,0-1,0.004904758713571489,0.004904758713571489
2019-04-30 04:00:00,5.0499997,83.95,0.21,0.2145146422176988,0.0065543462060509,0.0045146422176988,0-1,0.004514642217698817,0.004514642217698817
2019-04-30 04:00:00,5.0499997,84.049995,0.24,0.2464287284203174,0.0063123150374197,0.0064287284203174,0-1,0.006428728420317414,0.006428728420317414
2019-04-30 04:00:00,5.0499997,84.15,0.13,0.1325889280207938,0.0030999217951031,0.0025889280207938,0-1,0.0025889280207938015,0.0025889280207938015
2019-04-30 04:00:00,5.0499997,84.25,0.08,0.0816724067309625,0.0030999217951031,0.0016724067309625,0-1,0.0016724067309625001,0.0016724067309625001
2019-04-30 04:00:00,5.0499997,84.35,0.0,0.0035482177624933,0.016254088669556,0.0035482177624933,0,0.0035482177624933,0.0035482177624933
2019-04-30 04:00:00,5.0499997,84.45,0.0,0.0025259755275132,0.016254088669556,0.0025259755275132,0,0.0025259755275132,0.0025259755275132
2019-04-30 04:00:00,5.0499997,84.549995,2.25,2.2477311851206383,0.0,0.0022688148793617,1-5,0.0022688148793617025,-0.0022688148793617025
2019-04-30 04:00:00,5.0499997,84.65,2.33,2.358788319590876,0.0097259372672053,0.028788319590876,1-5,0.02878831959087602,0.02878831959087602
2019-04-30 04:00:00,5.0499997,84.75,1.14,1.1460544599349214,0.0130298658497124,0.0060544599349214,1-5,0.006054459934921486,0.006054459934921486
2019-04-30 04:00:00,5.0499997,84.85,0.19,0.1903844439622216,0.0032123932423165,0.0003844439622216,0-1,0.00038444396222159227,0.00038444396222159227
2019-04-30 04:00:00,5.0499997,84.95,0.19,0.1949967955071163,0.0032123932423165,0.0049967955071163,0-1,0.004996795507116292,0.004996795507116292
2019-04-30 04:00:00,5.0499997,85.049995,0.17,0.1699292845137304,0.0032123932423165,7.071548626955138e-05,0-1,7.071548626960689e-05,-7.071548626960689e-05
2019-04-30 04:00:00,5.0499997,85.15,0.17,0.1699720622959527,0.0032123932423165,2.793770404729834e-05,0-1,2.793770404729834e-05,-2.793770404729834e-05
2019-04-30 04:00:00,5.0499997,85.25,0.14,0.1479282521118252,0.0032123932423165,0.0079282521118252,0-1,0.007928252111825185,0.007928252111825185
2019-04-30 04:00:00,5.0499997,85.35,0.26,0.2638364725859259,0.0032123932423165,0.0038364725859258,0-1,0.0038364725859258986,0.0038364725859258986
2019-04-30 04:00:00,5.0499997,85.45,0.25,0.2529700093588625,0.0032123932423165,0.0029700093588624,0-1,0.002970009358862491,0.002970009358862491
2019-04-30 04:00:00,5.0499997,85.549995,0.19,0.1926639657244441,0.0032123932423165,0.0026639657244441,0-1,0.002663965724444106,0.002663965724444106
2019-04-30 04:00:00,5.0499997,85.65,0.25,0.24984972163,0.0032123932423165,0.0001502783699999,0-1,0.00015027837000000654,-0.00015027837000000654
2019-04-30 04:00:00,5.0499997,85.75,0.26999998,0.2688383467226227,0.0032123932423165,0.0011616332773772,0-1,0.001161633277377283,-0.001161633277377283
2019-04-30 04:00:00,5.0499997,85.85,0.26,0.2610509220640741,0.0032123932423165,0.001050922064074,0-1,0.001050922064074089,0.001050922064074089
2019-04-30 04:00:00,5.0499997,85.95,0.26,0.2611120331974074,0.0032123932423165,0.0011120331974074,0-1,0.0011120331974073805,0.0011120331974073805
2019-04-30 04:00:00,5.0499997,86.049995,0.17,0.170468808218175,0.0032123932423165,0.0004688082181749,0-1,0.0004688082181749931,0.0004688082181749931
2019-04-30 04:00:00,5.0499997,86.15,0.099999994,0.1005319388989446,0.0032123932423165,0.0005319448989446,0-1,0.0005319448989446057,0.0005319448989446057
2019-04-30 04:00:00,5.0499997,86.25,0.14,0.1424122208211113,0.0032123932423165,0.0024122208211113,0-1,0.0024122208211112828,0.0024122208211112828
2019-04-30 04:00:00,5.0499997,86.35,0.14999999,0.1499999899999997,0.0032123932423165,2.220446049250313e-16,0-1,3.0531133177191805e-16,-3.0531133177191805e-16
2019-04-30 04:00:00,5.0499997,86.45,0.08,0.0799999999999994,0.0032123932423165,5.551115123125784e-16,0-1,5.967448757360216e-16,-5.967448757360216e-16
2019-04-30 04:00:00,5.0499997,86.549995,0.08,0.0799999999999994,0.0032123932423165,5.551115123125784e-16,0-1,5.967448757360216e-16,-5.967448757360216e-16
2019-04-30 04:00:00,5.0499997,86.65,0.06,0.0600166666666666,0.0032123932423165,1.6666666666650953e-05,0-1,1.666666666660238e-05,1.666666666660238e-05
2019-04-30 04:00:00,5.0499997,86.75,0.0,0.0,0.0032123932423165,0.0,0,0.0,0.0
2019-04-30 04:00:00,5.0499997,86.85,0.0,0.000931194629794,0.0032123932423165,0.000931194629794,0,0.000931194629794,0.000931194629794
2019-04-30 04:00:00,5.0499997,86.95,0.0,0.000931194629794,0.0032123932423165,0.000931194629794,0,0.000931194629794,0.000931194629794
2019-04-30 04:00:00,5.0499997,87.049995,0.0,0.0007786210733069,0.0032123932423165,0.0007786210733069,0,0.0007786210733069,0.0007786210733069
2019-04-30 04:00:00,5.0499997,87.15,0.0,0.000891194629794,0.0032123932423165,0.000891194629794,0,0.000891194629794,0.000891194629794
