timestamp_utc,latitude,longitude,rainfall_mm_hr,predicted_rainfall_mm_hr,heavy_probability,absolute_error,predicted_hazard,hazard_level,actual_hazard,rain_ge_10,rain_ge_20,rain_ge_30,spatial_risk,risk_score
2019-04-30 04:00:00,5.0499997,78.049995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,78.95,0.0,0.0007011547049183,0.0,0.0007011547049183,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0007011547049183
2019-04-30 04:00:00,5.0499997,79.049995,0.14,0.1421972192983335,0.0,0.0021972192983335,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1421972192983335
2019-04-30 04:00:00,5.0499997,79.15,0.14,0.1432361081150001,0.0,0.0032361081150001,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1432361081150001
2019-04-30 04:00:00,5.0499997,79.25,0.12,0.1215527777777778,0.0,0.0015527777777778,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1215527777777778
2019-04-30 04:00:00,5.0499997,79.35,0.08,0.0822133324362217,0.0,0.0022133324362217,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0822133324362217
2019-04-30 04:00:00,5.0499997,79.45,0.12,0.122510555439111,0.0,0.002510555439111,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.122510555439111
2019-04-30 04:00:00,5.0499997,79.549995,0.14,0.1465217441626984,0.0,0.0065217441626984,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1465217441626984
2019-04-30 04:00:00,5.0499997,79.65,0.24,0.2406472222222223,0.0,0.0006472222222222,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2406472222222223
2019-04-30 04:00:00,5.0499997,79.75,0.0,0.0018866795804839,0.0,0.0018866795804839,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0018866795804839
2019-04-30 04:00:00,5.0499997,79.85,0.16,0.1623510308520627,0.0,0.0023510308520627,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1623510308520627
2019-04-30 04:00:00,5.0499997,79.95,0.17999999,0.1888566751478437,0.0,0.0088566851478437,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1888566751478437
2019-04-30 04:00:00,5.0499997,80.049995,0.66999996,0.6734414719476328,0.0,0.0034415119476328,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.6734414719476328
2019-04-30 04:00:00,5.0499997,80.15,1.0799999,1.0901992776019056,0.0,0.0101993776019055,Light,1,Light,0,0,0,Light,1.0901992776019056
2019-04-30 04:00:00,5.0499997,80.25,0.55,0.5494292006352388,0.0,0.0005707993647612,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.5494292006352388
2019-04-30 04:00:00,5.0499997,80.35,0.31,0.3127063071796032,0.0,0.0027063071796032,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3127063071796032
2019-04-30 04:00:00,5.0499997,80.45,0.14999999,0.1499999899999997,0.0,2.220446049250313e-16,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1499999899999997
2019-04-30 04:00:00,5.0499997,80.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,80.65,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,80.75,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,80.85,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,80.95,0.0,0.0024354342508196,0.0,0.0024354342508196,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0024354342508196
2019-04-30 04:00:00,5.0499997,81.049995,0.42,0.4210755555200013,0.0,0.0010755555200013,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.4210755555200013
2019-04-30 04:00:00,5.0499997,81.15,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,81.25,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,81.35,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,81.45,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,81.549995,0.0,0.0,0.0,0.0,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0
2019-04-30 04:00:00,5.0499997,81.65,0.0,0.00063,0.003271746031746,0.00063,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.00063
2019-04-30 04:00:00,5.0499997,81.75,0.0,0.003587778208633,0.0,0.003587778208633,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.003587778208633
2019-04-30 04:00:00,5.0499997,81.85,0.19,0.1940917139183837,0.0031551555228998,0.0040917139183836,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1940917139183837
2019-04-30 04:00:00,5.0499997,81.95,0.19999999,0.2002471894926723,0.0030999217951031,0.0002471994926723,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2002471894926723
2019-04-30 04:00:00,5.0499997,82.049995,0.19,0.1971730813270986,0.003174006775485,0.0071730813270986,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1971730813270986
2019-04-30 04:00:00,5.0499997,82.15,0.96999997,0.9833483007256216,0.003174006775485,0.0133483307256214,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.9833483007256216
2019-04-30 04:00:00,5.0499997,82.25,0.81,0.8144816033507538,0.0,0.0044816033507537,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.8144816033507538
2019-04-30 04:00:00,5.0499997,82.35,0.98999995,1.0105106246952376,0.0063675487652163,0.0205106746952375,Light,1,No/Very Light,0,0,0,Light,1.0105106246952376
2019-04-30 04:00:00,5.0499997,82.45,1.14,1.122419108481666,0.0093700311119765,0.0175808915183339,Light,1,Light,0,0,0,Light,1.122419108481666
2019-04-30 04:00:00,5.0499997,82.549995,1.06,1.0507703345853443,0.0,0.0092296654146555,Light,1,Light,0,0,0,Light,1.0507703345853443
2019-04-30 04:00:00,5.0499997,82.65,2.56,2.602804795508732,0.0094293839014059,0.0428047955087316,Light,1,Light,0,0,0,Light,2.602804795508732
2019-04-30 04:00:00,5.0499997,82.75,2.4099998,2.416711903293656,0.0032123932423165,0.0067121032936552,Light,1,Light,0,0,0,Light,2.416711903293656
2019-04-30 04:00:00,5.0499997,82.85,1.18,1.18675244977832,0.0,0.00675244977832,Light,1,Light,0,0,0,Light,1.18675244977832
2019-04-30 04:00:00,5.0499997,82.95,0.13,0.1370210693120992,0.0,0.0070210693120992,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1370210693120992
2019-04-30 04:00:00,5.0499997,83.049995,0.14999999,0.150398722777222,0.0,0.000398732777222,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.150398722777222
2019-04-30 04:00:00,5.0499997,83.15,0.06,0.0623066112055284,0.0,0.0023066112055284,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.0623066112055284
2019-04-30 04:00:00,5.0499997,83.25,0.13,0.1335123008326985,0.0,0.0035123008326984,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1335123008326985
2019-04-30 04:00:00,5.0499997,83.35,0.19999999,0.1995542812204763,0.0,0.0004457087795236,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.1995542812204763
2019-04-30 04:00:00,5.0499997,83.45,0.28,0.2808538153996561,0.0032123932423165,0.000853815399656,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.2808538153996561
2019-04-30 04:00:00,5.0499997,83.549995,0.35,0.3543673943397445,0.0,0.0043673943397445,No/Very Light,0,No/Very Light,0,0,0,No/Very Light,0.3543673943397445
